fpr tpr threshold
0.0 0.0 1.0050601959228516 
0.005235602094240838 0.0 0.00506023271009326 
0.005235602094240838 0.5303030303030303 0.00020867687999270856 
0.010471204188481676 0.5303030303030303 0.0002040359249804169 
0.010471204188481676 0.5363636363636364 0.00019553647143766284 
0.015706806282722512 0.5363636363636364 0.0001947337732417509 
0.015706806282722512 0.5848484848484848 0.000141987664392218 
0.031413612565445025 0.5848484848484848 0.0001308723003603518 
0.031413612565445025 0.6393939393939394 6.94074624334462e-05 
0.03664921465968586 0.6393939393939394 6.423726881621405e-05 
0.03664921465968586 0.6424242424242425 6.284200208028778e-05 
0.041884816753926704 0.6424242424242425 6.042171298759058e-05 
0.041884816753926704 0.6454545454545455 5.748827970819548e-05 
0.05235602094240838 0.6454545454545455 5.539428457268514e-05 
0.05235602094240838 0.6484848484848484 5.3470062994165346e-05 
0.06282722513089005 0.6484848484848484 5.285388033371419e-05 
0.06282722513089005 0.6545454545454545 5.08670236740727e-05 
0.07329842931937172 0.6545454545454545 4.9783986469265074e-05 
0.07329842931937172 0.6575757575757576 4.848614480579272e-05 
0.07853403141361257 0.6575757575757576 4.7964411351131275e-05 
0.07853403141361257 0.6606060606060606 4.72946121590212e-05 
0.08376963350785341 0.6606060606060606 4.632067430065945e-05 
0.08376963350785341 0.6636363636363637 4.5888042222941294e-05 
0.08900523560209424 0.6636363636363637 4.5886667066952214e-05 
0.08900523560209424 0.6727272727272727 4.34732464782428e-05 
0.09947643979057591 0.6727272727272727 4.264524613972753e-05 
0.09947643979057591 0.6878787878787879 3.963849667343311e-05 
0.10471204188481675 0.6878787878787879 3.921208553947508e-05 
0.10471204188481675 0.6909090909090909 3.8890852010808885e-05 
0.1099476439790576 0.6909090909090909 3.834784365608357e-05 
0.1099476439790576 0.7 3.7761703424621373e-05 
0.12041884816753927 0.7 3.730864773388021e-05 
0.12041884816753927 0.703030303030303 3.651431325124577e-05 
0.1256544502617801 0.703030303030303 3.646778714028187e-05 
0.1256544502617801 0.7181818181818181 3.5155575460521504e-05 
0.14136125654450263 0.7181818181818181 3.3722215448506176e-05 
0.14136125654450263 0.7303030303030303 3.2388095860369503e-05 
0.15706806282722513 0.7303030303030303 3.213266973034479e-05 
0.15706806282722513 0.7333333333333333 3.19833961839322e-05 
0.16230366492146597 0.7333333333333333 3.156633101752959e-05 
0.16230366492146597 0.7393939393939394 3.1323139410233125e-05 
0.17277486910994763 0.7393939393939394 3.069619197049178e-05 
0.17277486910994763 0.7454545454545455 3.0256462196120992e-05 
0.17801047120418848 0.7454545454545455 2.979231794597581e-05 
