fpr tpr threshold
0.0 0.0 1.0010000467300415 
0.0 0.003215434083601286 0.0010000859620049596 
0.0 0.2604501607717042 0.0004229857004247606 
0.005235602094240838 0.2604501607717042 0.00042239081813022494 
0.005235602094240838 0.26688102893890675 0.00042103006853722036 
0.010471204188481676 0.26688102893890675 0.0004140076052863151 
0.010471204188481676 0.5562700964630225 0.00011267601075815037 
0.015706806282722512 0.5562700964630225 0.00011224037007195875 
0.015706806282722512 0.5627009646302251 9.364893776364625e-05 
0.020942408376963352 0.5627009646302251 9.340018732473254e-05 
0.020942408376963352 0.5691318327974276 9.004029561765492e-05 
0.02617801047120419 0.5691318327974276 8.958853140939027e-05 
0.02617801047120419 0.5916398713826366 6.839490379206836e-05 
0.031413612565445025 0.5916398713826366 6.662076339125633e-05 
0.031413612565445025 0.6012861736334405 6.364698492689058e-05 
0.03664921465968586 0.6012861736334405 6.31499569863081e-05 
0.03664921465968586 0.6077170418006431 5.7924222346628085e-05 
0.041884816753926704 0.6077170418006431 5.661384420818649e-05 
0.041884816753926704 0.617363344051447 5.312649591360241e-05 
0.04712041884816754 0.617363344051447 5.288107058731839e-05 
0.04712041884816754 0.6205787781350482 5.141779183759354e-05 
0.05235602094240838 0.6205787781350482 5.04516065120697e-05 
0.05235602094240838 0.6237942122186495 4.90624806843698e-05 
0.05759162303664921 0.6237942122186495 4.893257937510498e-05 
0.05759162303664921 0.6270096463022508 4.8825331759871915e-05 
0.08376963350785341 0.6270096463022508 4.719331627711654e-05 
0.08376963350785341 0.6302250803858521 4.570997043629177e-05 
0.10471204188481675 0.6302250803858521 4.331984382588416e-05 
0.10471204188481675 0.6463022508038585 4.099645957467146e-05 
0.11518324607329843 0.6463022508038585 3.9543498132843524e-05 
0.11518324607329843 0.6495176848874598 3.899836156051606e-05 
0.12041884816753927 0.6495176848874598 3.8896367186680436e-05 
0.12041884816753927 0.6527331189710611 3.761066182050854e-05 
0.13089005235602094 0.6527331189710611 3.6971981899114326e-05 
0.13089005235602094 0.6559485530546624 3.654304600786418e-05 
0.13612565445026178 0.6559485530546624 3.6430606996873394e-05 
0.13612565445026178 0.6591639871382636 3.6271052522351965e-05 
0.14136125654450263 0.6591639871382636 3.545279105310328e-05 
0.14136125654450263 0.662379421221865 3.510576789267361e-05 
0.1518324607329843 0.662379421221865 3.455616024439223e-05 
0.1518324607329843 0.6784565916398714 3.358708636369556e-05 
0.17801047120418848 0.6784565916398714 3.244527761125937e-05 
0.17801047120418848 0.6881028938906752 3.126414230791852e-05 
0.2094240837696335 0.6881028938906752 3.0351577152032405e-05 
0.2094240837696335 0.6945337620578779 2.968688750115689e-05 
0.2356020942408377 0.6945337620578779 2.6198989871772937e-05 
0.2356020942408377 0.7202572347266881 2.406208477623295e-05 
0.2513089005235602 0.7202572347266881 2.3768312530592084e-05 
0.2513089005235602 0.7234726688102894 2.3383636289509013e-05 
0.2617801047120419 0.7234726688102894 2.300019514223095e-05 
0.2617801047120419 0.729903536977492 2.2752996301278472e-05 
0.2670157068062827 0.729903536977492 2.2632828404312022e-05 
0.2670157068062827 0.7363344051446945 2.2495141820400022e-05 
0.27225130890052357 0.7363344051446945 2.2247522792895325e-05 
0.27225130890052357 0.7427652733118971 2.149757528968621e-05 
0.28272251308900526 0.7427652733118971 2.048485112027265e-05 
0.28272251308900526 0.752411575562701 2.0220220903865993e-05 
0.2879581151832461 0.752411575562701 2.020533793256618e-05 
0.2879581151832461 0.7556270096463023 2.010160096688196e-05 
0.32460732984293195 0.7556270096463023 1.93422929442022e-05 
0.32460732984293195 0.7588424437299035 1.9273309590062127e-05 
0.34554973821989526 0.7588424437299035 1.8131386241293512e-05 
0.34554973821989526 0.7652733118971061 1.799404162738938e-05 
0.3507853403141361 0.7652733118971061 1.7973745343624614e-05 
0.3507853403141361 0.77491961414791 1.738952414598316e-05 
0.36649214659685864 0.77491961414791 1.6565178157179616e-05 
0.36649214659685864 0.7813504823151125 1.6211968613788486e-05 
0.3769633507853403 0.7813504823151125 1.616577537788544e-05 
0.3769633507853403 0.7877813504823151 1.5871995856286958e-05 
0.39790575916230364 0.7877813504823151 1.4607890079787467e-05 
0.39790575916230364 0.7942122186495176 1.411895573255606e-05 
0.4083769633507853 0.7942122186495176 1.395279832649976e-05 
0.4083769633507853 0.797427652733119 1.3225166185293347e-05 
0.41361256544502617 0.797427652733119 1.3155661690689158e-05 
0.41361256544502617 0.8038585209003215 1.3063448932371102e-05 
0.418848167539267 0.8038585209003215 1.3018086065130774e-05 
0.418848167539267 0.8070739549839229 1.2999202226637863e-05 
0.43455497382198954 0.8070739549839229 1.2676988262683153e-05 
0.43455497382198954 0.8102893890675241 1.2611653801286593e-05 
0.45549738219895286 0.8102893890675241 1.1958348295593169e-05 
0.45549738219895286 0.8135048231511254 1.1938271200051531e-05 
0.4869109947643979 0.8135048231511254 1.0201319128100295e-05 
0.4869109947643979 0.8167202572347267 1.018294187815627e-05 
0.5078534031413613 0.8167202572347267 9.210252756020054e-06 
0.5078534031413613 0.8231511254019293 9.047500498127192e-06 
