fpr tpr threshold
0.0 0.0 1.0002052783966064 
0.0 0.0012953367875647669 0.000205308198928833 
0.0 0.031088082901554404 0.00011995764361927286 
0.002109704641350211 0.031088082901554404 0.00011919063399545848 
0.002109704641350211 0.5310880829015544 1.7880218365462497e-05 
0.004219409282700422 0.5310880829015544 1.7880160157801583e-05 
0.004219409282700422 0.6023316062176166 8.620736480224878e-06 
0.006329113924050633 0.6023316062176166 8.609019459981937e-06 
0.006329113924050633 0.6502590673575129 5.0139396989834495e-06 
0.008438818565400843 0.6502590673575129 4.967661880073138e-06 
0.008438818565400843 0.6567357512953368 4.638050086214207e-06 
0.010548523206751054 0.6567357512953368 4.6354371079360135e-06 
0.010548523206751054 0.677461139896373 3.689073764689965e-06 
0.012658227848101266 0.677461139896373 3.6120206914347364e-06 
0.012658227848101266 0.6813471502590673 3.4589659207995282e-06 
0.014767932489451477 0.6813471502590673 3.424186616030056e-06 
0.014767932489451477 0.7020725388601037 3.1098161343834363e-06 
0.016877637130801686 0.7020725388601037 3.0713686101080384e-06 
0.016877637130801686 0.7202072538860104 2.7926196253247326e-06 
0.02109704641350211 0.7202072538860104 2.751672354861512e-06 
0.02109704641350211 0.7292746113989638 2.6760455966723384e-06 
0.023206751054852322 0.7292746113989638 2.6668740247259848e-06 
0.023206751054852322 0.7344559585492227 2.5767467377590947e-06 
0.02531645569620253 0.7344559585492227 2.5751205612323247e-06 
0.02531645569620253 0.7357512953367875 2.5741437639226206e-06 
0.027426160337552744 0.7357512953367875 2.5735291728778975e-06 
0.027426160337552744 0.7448186528497409 2.5350191208417527e-06 
0.03375527426160337 0.7448186528497409 2.4956686957011698e-06 
0.03375527426160337 0.7461139896373057 2.4764458430581726e-06 
0.035864978902953586 0.7461139896373057 2.4689854853932047e-06 
0.035864978902953586 0.7474093264248705 2.453502474963898e-06 
0.0379746835443038 0.7474093264248705 2.450982265145285e-06 
0.0379746835443038 0.75 2.4471514734614175e-06 
0.04219409282700422 0.75 2.443188350298442e-06 
0.04219409282700422 0.7525906735751295 2.4422899969067657e-06 
0.04430379746835443 0.7525906735751295 2.4340604340977734e-06 
0.04430379746835443 0.7564766839378239 2.410608885838883e-06 
0.046413502109704644 0.7564766839378239 2.395772753516212e-06 
0.046413502109704644 0.7590673575129534 2.3944592157931766e-06 
0.04852320675105485 0.7590673575129534 2.391677980995155e-06 
0.04852320675105485 0.7629533678756477 2.368433342780918e-06 
0.05063291139240506 0.7629533678756477 2.3608163246535696e-06 
0.05063291139240506 0.7681347150259067 2.3081727249518735e-06 
0.052742616033755275 0.7681347150259067 2.307667728018714e-06 
0.052742616033755275 0.7694300518134715 2.2968413304624846e-06 
0.05485232067510549 0.7694300518134715 2.2917704427527497e-06 
0.05485232067510549 0.772020725388601 2.2728481781086884e-06 
0.056962025316455694 0.772020725388601 2.2721947061654646e-06 
0.056962025316455694 0.7733160621761658 2.2588583306060173e-06 
0.05907172995780591 0.7733160621761658 2.2516940134664765e-06 
0.05907172995780591 0.7784974093264249 2.2119972982181935e-06 
0.06118143459915612 0.7784974093264249 2.2119029381428845e-06 
0.06118143459915612 0.7823834196891192 2.1990811092109652e-06 
0.06540084388185655 0.7823834196891192 2.1921789539192105e-06 
0.06540084388185655 0.7849740932642487 2.1758837647212204e-06 
0.07172995780590717 0.7849740932642487 2.161317297577625e-06 
0.07172995780590717 0.7862694300518135 2.1611072043015156e-06 
0.07383966244725738 0.7862694300518135 2.160787744287518e-06 
0.07383966244725738 0.7927461139896373 2.136680450348649e-06 
0.0759493670886076 0.7927461139896373 2.133674342985614e-06 
0.0759493670886076 0.8005181347150259 2.1048567759862635e-06 
0.07805907172995781 0.8005181347150259 2.099862967952504e-06 
0.07805907172995781 0.8018134715025906 2.0901338757539634e-06 
0.08016877637130802 0.8018134715025906 2.0879865587630775e-06 
0.08016877637130802 0.8031088082901554 2.085522510242299e-06 
0.08438818565400844 0.8031088082901554 2.0713230242108693e-06 
0.08438818565400844 0.8044041450777202 2.0704417238448514e-06 
0.08649789029535865 0.8044041450777202 2.0684647097368725e-06 
0.08649789029535865 0.810880829015544 2.045672772510443e-06 
0.08860759493670886 0.810880829015544 2.044496568487375e-06 
0.08860759493670886 0.8134715025906736 2.0226259493938414e-06 
0.09071729957805907 0.8134715025906736 2.0220843452989357e-06 
0.09071729957805907 0.822538860103627 2.0107399905100465e-06 
0.0949367088607595 0.822538860103627 2.0023342131025856e-06 
0.0949367088607595 0.8251295336787565 1.994896138057811e-06 
0.0970464135021097 0.8251295336787565 1.993567366298521e-06 
0.0970464135021097 0.8264248704663213 1.9830420114885783e-06 
0.09915611814345991 0.8264248704663213 1.980569322768133e-06 
0.09915611814345991 0.8290155440414507 1.9710412288986845e-06 
0.10337552742616034 0.8290155440414507 1.9681674530147575e-06 
0.10337552742616034 0.8341968911917098 1.9579529180191457e-06 
0.10548523206751055 0.8341968911917098 1.951586909854086e-06 
0.10548523206751055 0.8354922279792746 1.9464680462988326e-06 
0.10759493670886076 0.8354922279792746 1.94180370272079e-06 
0.10759493670886076 0.8432642487046632 1.9127387531625573e-06 
0.10970464135021098 0.8432642487046632 1.9124245227430947e-06 
0.10970464135021098 0.8458549222797928 1.9069334484811407e-06 
0.11392405063291139 0.8458549222797928 1.8926589291368145e-06 
0.11392405063291139 0.8497409326424871 1.8655123312782962e-06 
0.1160337552742616 0.8497409326424871 1.8568623545434093e-06 
0.1160337552742616 0.8536269430051814 1.8486308590581757e-06 
0.11814345991561181 0.8536269430051814 1.8257562715007225e-06 
0.11814345991561181 0.8549222797927462 1.823178763515898e-06 
0.1308016877637131 0.8549222797927462 1.799254164325248e-06 
0.1308016877637131 0.8613989637305699 1.782081312740047e-06 
0.13291139240506328 0.8613989637305699 1.7754550754034426e-06 
0.13291139240506328 0.8626943005181347 1.7707459392113378e-06 
0.1371308016877637 0.8626943005181347 1.7636181155467057e-06 
0.1371308016877637 0.8717616580310881 1.738688752084272e-06 
0.14135021097046413 0.8717616580310881 1.7375285779053229e-06 
0.14135021097046413 0.8730569948186528 1.7373861282976577e-06 
0.14767932489451477 0.8730569948186528 1.7258535081055015e-06 
0.14767932489451477 0.8756476683937824 1.7173952073790133e-06 
0.1518987341772152 0.8756476683937824 1.7144258208645624e-06 
0.1518987341772152 0.8808290155440415 1.7005428389893495e-06 
0.1540084388185654 0.8808290155440415 1.6968616591839236e-06 
0.1540084388185654 0.8898963730569949 1.6634072608212591e-06 
0.15611814345991562 0.8898963730569949 1.6617206028968212e-06 
0.15611814345991562 0.8950777202072538 1.65345954883378e-06 
0.16033755274261605 0.8950777202072538 1.650105104999966e-06 
0.16033755274261605 0.8963730569948186 1.6472870356665226e-06 
0.1729957805907173 0.8963730569948186 1.6308382555507706e-06 
0.1729957805907173 0.8976683937823834 1.6285381434499868e-06 
0.1751054852320675 0.8976683937823834 1.6273908158837003e-06 
0.1751054852320675 0.9002590673575129 1.6267272258119192e-06 
0.17721518987341772 0.9002590673575129 1.6263988982245792e-06 
0.17721518987341772 0.9067357512953368 1.6182360695893294e-06 
0.17932489451476794 0.9067357512953368 1.6171775314433035e-06 
0.17932489451476794 0.9145077720207254 1.6032619214456645e-06 
0.18143459915611815 0.9145077720207254 1.6031640370783862e-06 
0.18143459915611815 0.917098445595855 1.599407823960064e-06 
0.18354430379746836 0.917098445595855 1.5850283716645208e-06 
0.18354430379746836 0.9209844559585493 1.5780037756485399e-06 
0.18565400843881857 0.9209844559585493 1.5776853388160816e-06 
0.18565400843881857 0.9222797927461139 1.5769223864481319e-06 
0.189873417721519 0.9222797927461139 1.562382294650888e-06 
0.189873417721519 0.9235751295336787 1.5556058770016534e-06 
0.1962025316455696 0.9235751295336787 1.5384583775812644e-06 
0.1962025316455696 0.9248704663212435 1.5295789808078553e-06 
0.20042194092827004 0.9248704663212435 1.5283092125173425e-06 
0.20042194092827004 0.927461139896373 1.5224195522023365e-06 
0.20253164556962025 0.927461139896373 1.519970282970462e-06 
0.20253164556962025 0.9287564766839378 1.5163300304266158e-06 
0.2109704641350211 0.9287564766839378 1.5063362752698595e-06 
0.2109704641350211 0.9300518134715026 1.5037117009342182e-06 
0.21308016877637131 0.9300518134715026 1.5007270803835127e-06 
0.21308016877637131 0.9313471502590673 1.5004781062089023e-06 
0.21518987341772153 0.9313471502590673 1.500169901191839e-06 
0.21518987341772153 0.9326424870466321 1.49891741330066e-06 
0.22784810126582278 0.9326424870466321 1.4827554650764796e-06 
0.22784810126582278 0.9352331606217616 1.4706160982314032e-06 
0.229957805907173 0.9352331606217616 1.4695403933728812e-06 
0.229957805907173 0.9365284974093264 1.4687950624647783e-06 
0.2320675105485232 0.9365284974093264 1.4670143855255446e-06 
0.2320675105485232 0.9378238341968912 1.4640711469837697e-06 
0.23417721518987342 0.9378238341968912 1.4620073898186092e-06 
0.23417721518987342 0.939119170984456 1.4580805327568669e-06 
0.23628691983122363 0.939119170984456 1.454538960388163e-06 
0.23628691983122363 0.9404145077720207 1.4533962939822231e-06 
0.24050632911392406 0.9404145077720207 1.452389710721036e-06 
0.24050632911392406 0.9417098445595855 1.4506180150419823e-06 
0.26371308016877637 0.9417098445595855 1.4272145563154481e-06 
0.26371308016877637 0.9430051813471503 1.42399903779733e-06 
0.2679324894514768 0.9430051813471503 1.4226257007976528e-06 
0.2679324894514768 0.9455958549222798 1.4177672937876196e-06 
0.2721518987341772 0.9455958549222798 1.4138705637378735e-06 
0.2721518987341772 0.9468911917098446 1.4122432503427262e-06 
