fpr tpr threshold
0.0 0.0 1.003701090812683 
0.003424657534246575 0.0 0.003701148321852088 
0.003424657534246575 0.033112582781456956 0.0008563728770241141 
0.00684931506849315 0.033112582781456956 0.0008527825120836496 
0.00684931506849315 0.3333333333333333 0.00037061102921143174 
0.010273972602739725 0.3333333333333333 0.00036854646168649197 
0.010273972602739725 0.44150110375275936 0.0002735116286203265 
0.0136986301369863 0.44150110375275936 0.000271264580078423 
0.0136986301369863 0.46357615894039733 0.00024027340987231582 
0.017123287671232876 0.46357615894039733 0.00023806079116184264 
0.017123287671232876 0.4922737306843267 0.00020958343520760536 
0.02054794520547945 0.4922737306843267 0.00020629502250812948 
0.02054794520547945 0.5033112582781457 0.0001922104856930673 
0.023972602739726026 0.5033112582781457 0.00018906824698206037 
0.023972602739726026 0.5209713024282561 0.0001661629503360018 
0.0273972602739726 0.5209713024282561 0.00016594910994172096 
0.0273972602739726 0.5408388520971302 0.00014693103730678558 
0.030821917808219176 0.5408388520971302 0.000145564234117046 
0.030821917808219176 0.5540838852097131 0.00013020489132031798 
0.03424657534246575 0.5540838852097131 0.00012522100587375462 
0.03424657534246575 0.5562913907284768 0.0001235815871041268 
0.0410958904109589 0.5562913907284768 0.00011889923916896805 
0.0410958904109589 0.5739514348785872 0.00010425968503113836 
0.04452054794520548 0.5739514348785872 0.00010178282536799088 
0.04452054794520548 0.5805739514348786 9.458136628381908e-05 
0.04794520547945205 0.5805739514348786 9.194741869578138e-05 
0.04794520547945205 0.5916114790286976 8.275549043901265e-05 
0.05136986301369863 0.5916114790286976 8.24906601337716e-05 
0.05136986301369863 0.5982339955849889 7.952612941153347e-05 
0.0547945205479452 0.5982339955849889 7.747465861029923e-05 
0.0547945205479452 0.6026490066225165 7.436331361532211e-05 
0.05821917808219178 0.6026490066225165 7.20402822480537e-05 
0.05821917808219178 0.6070640176600441 6.912810931680724e-05 
0.0684931506849315 0.6070640176600441 6.438927812268957e-05 
0.0684931506849315 0.6114790286975718 6.343106360873207e-05 
0.07534246575342465 0.6114790286975718 6.281729292823002e-05 
0.07534246575342465 0.6136865342163356 5.613354733213782e-05 
0.0821917808219178 0.6136865342163356 5.5264907132368535e-05 
0.0821917808219178 0.6158940397350994 5.365647666621953e-05 
0.08904109589041095 0.6158940397350994 5.263862112769857e-05 
0.08904109589041095 0.6225165562913907 4.894235826213844e-05 
0.09246575342465753 0.6225165562913907 4.765995981870219e-05 
0.09246575342465753 0.6291390728476821 4.6822915464872494e-05 
0.0958904109589041 0.6291390728476821 4.6198489144444466e-05 
0.0958904109589041 0.6335540838852097 4.57256319350563e-05 
0.11301369863013698 0.6335540838852097 4.2453692003618926e-05 
0.11301369863013698 0.6467991169977925 3.9209946407936513e-05 
0.1267123287671233 0.6467991169977925 3.85173007089179e-05 
0.1267123287671233 0.6512141280353201 3.825219755526632e-05 
0.13013698630136986 0.6512141280353201 3.7743400753242895e-05 
0.13013698630136986 0.6556291390728477 3.76993375539314e-05 
0.136986301369863 0.6556291390728477 3.649084101198241e-05 
0.136986301369863 0.6578366445916115 3.6255303712096065e-05 
0.1404109589041096 0.6578366445916115 3.5658900742419064e-05 
0.1404109589041096 0.6600441501103753 3.5534023481886834e-05 
0.14726027397260275 0.6600441501103753 3.5255459806649014e-05 
0.14726027397260275 0.6666666666666666 3.4595319448271766e-05 
0.1506849315068493 0.6666666666666666 3.447101335041225e-05 
0.1506849315068493 0.6688741721854304 3.434711106820032e-05 
0.1541095890410959 0.6688741721854304 3.405121242394671e-05 
0.1541095890410959 0.6754966887417219 3.353509237058461e-05 
0.1643835616438356 0.6754966887417219 3.292706605861895e-05 
0.1643835616438356 0.6777041942604857 3.2591640774626285e-05 
0.1678082191780822 0.6777041942604857 3.240675141569227e-05 
0.1678082191780822 0.6865342163355408 3.113228012807667e-05 
0.17123287671232876 0.6865342163355408 3.0681854696013033e-05 
0.17123287671232876 0.6909492273730684 3.0383047487703152e-05 
0.18835616438356165 0.6909492273730684 2.9524891942855902e-05 
0.18835616438356165 0.6931567328918322 2.9509750675060786e-05 
0.19863013698630136 0.6931567328918322 2.8672200642176904e-05 
0.19863013698630136 0.6997792494481236 2.8600255973287858e-05 
0.2089041095890411 0.6997792494481236 2.800732727337163e-05 
0.2089041095890411 0.7019867549668874 2.7547772333491594e-05 
0.2191780821917808 0.7019867549668874 2.681032674445305e-05 
0.2191780821917808 0.7041942604856513 2.6624718884704635e-05 
0.2363013698630137 0.7041942604856513 2.5421461032237858e-05 
0.2363013698630137 0.7064017660044151 2.5376204575877637e-05 
0.23972602739726026 0.7064017660044151 2.5313964215456508e-05 
0.23972602739726026 0.7108167770419426 2.521365968277678e-05 
0.2465753424657534 0.7108167770419426 2.4952621970442124e-05 
0.2465753424657534 0.7152317880794702 2.4008331820368767e-05 
0.25 0.7152317880794702 2.391061934758909e-05 
0.25 0.717439293598234 2.3694236006122082e-05 
0.2568493150684932 0.717439293598234 2.333621887373738e-05 
0.2568493150684932 0.7196467991169978 2.3160280761658214e-05 
0.2636986301369863 0.7196467991169978 2.3047243303153664e-05 
0.2636986301369863 0.7240618101545254 2.2951053324504755e-05 
0.273972602739726 0.7240618101545254 2.285943628521636e-05 
0.273972602739726 0.7262693156732892 2.272194433317054e-05 
0.2773972602739726 0.7262693156732892 2.2675993022858165e-05 
0.2773972602739726 0.7350993377483444 2.244895586045459e-05 
0.2808219178082192 0.7350993377483444 2.2380601876648143e-05 
0.2808219178082192 0.7373068432671082 2.225994467153214e-05 
0.2876712328767123 0.7373068432671082 2.2143067326396704e-05 
0.2876712328767123 0.739514348785872 2.1479921997524798e-05 
0.2910958904109589 0.739514348785872 2.133668567694258e-05 
0.2910958904109589 0.7439293598233996 2.0991552446503192e-05 
0.3013698630136986 0.7439293598233996 2.0451918317121454e-05 
0.3013698630136986 0.7483443708609272 2.013531411648728e-05 
0.3082191780821918 0.7483443708609272 1.9837274521705694e-05 
0.3082191780821918 0.7505518763796909 1.9701112250913866e-05 
0.3150684931506849 0.7505518763796909 1.9422839613980614e-05 
0.3150684931506849 0.7527593818984547 1.92778097698465e-05 
0.3253424657534247 0.7527593818984547 1.8393182472209446e-05 
0.3253424657534247 0.7549668874172185 1.835212970036082e-05 
0.3458904109589041 0.7549668874172185 1.7570955606061034e-05 
0.3458904109589041 0.7593818984547461 1.745898771332577e-05 
0.3493150684931507 0.7593818984547461 1.739451545290649e-05 
0.3493150684931507 0.7637969094922737 1.702163353911601e-05 
0.363013698630137 0.7637969094922737 1.6645410141791217e-05 
0.363013698630137 0.7682119205298014 1.6349607903975993e-05 
0.3698630136986301 0.7682119205298014 1.623959542484954e-05 
0.3698630136986301 0.7704194260485652 1.6177269571926445e-05 
0.3732876712328767 0.7704194260485652 1.6136706108227372e-05 
0.3732876712328767 0.7748344370860927 1.6014708307920955e-05 
0.3767123287671233 0.7748344370860927 1.5789737517479807e-05 
0.3767123287671233 0.7770419426048565 1.5692936358391307e-05 
0.3835616438356164 0.7770419426048565 1.5503050235565752e-05 
0.3835616438356164 0.7836644591611479 1.532414353278e-05 
