fpr tpr threshold
0.0 0.0 1.0010533332824707 
0.0 0.0016556291390728477 0.0010533349122852087 
0.0 0.4900662251655629 0.00019790419901255518 
0.0026246719160104987 0.4900662251655629 0.0001944386458490044 
0.0026246719160104987 0.5298013245033113 0.00014907722652424127 
0.005249343832020997 0.5298013245033113 0.00014714011922478676 
0.005249343832020997 0.543046357615894 0.00013515728642232716 
0.007874015748031496 0.543046357615894 0.0001345849595963955 
0.007874015748031496 0.5447019867549668 0.0001310424559051171 
0.010498687664041995 0.5447019867549668 0.0001298696151934564 
0.010498687664041995 0.5480132450331126 0.00012777751544490457 
0.013123359580052493 0.5480132450331126 0.00012742487888317555 
0.013123359580052493 0.5612582781456954 0.0001085125986719504 
0.015748031496062992 0.5612582781456954 0.00010610095341689885 
0.015748031496062992 0.5629139072847682 0.00010474862210685387 
0.01837270341207349 0.5629139072847682 0.00010468988330103457 
0.01837270341207349 0.5662251655629139 0.00010114296310348436 
0.02099737532808399 0.5662251655629139 0.00010038189793704078 
0.02099737532808399 0.5695364238410596 9.803982538869604e-05 
0.023622047244094488 0.5695364238410596 9.759233944350854e-05 
0.023622047244094488 0.5827814569536424 8.334672747878358e-05 
0.026246719160104987 0.5827814569536424 8.288138633361086e-05 
0.026246719160104987 0.5860927152317881 8.189054642571136e-05 
0.028871391076115485 0.5860927152317881 7.978175563039258e-05 
0.028871391076115485 0.5927152317880795 7.663282303838059e-05 
0.03412073490813648 0.5927152317880795 7.34354616724886e-05 
0.03412073490813648 0.5960264900662252 7.245645974762738e-05 
0.03674540682414698 0.5960264900662252 6.920799205545336e-05 
0.03674540682414698 0.597682119205298 6.658446363871917e-05 
0.03937007874015748 0.597682119205298 6.615128950215876e-05 
0.03937007874015748 0.5993377483443708 6.545407813973725e-05 
0.049868766404199474 0.5993377483443708 6.282163667492568e-05 
0.049868766404199474 0.6009933774834437 6.19660277152434e-05 
0.05249343832020997 0.6009933774834437 5.979680281598121e-05 
0.05249343832020997 0.6026490066225165 5.8662702940637246e-05 
0.05511811023622047 0.6026490066225165 5.855526978848502e-05 
0.05511811023622047 0.6059602649006622 5.6761007726890966e-05 
0.06036745406824147 0.6059602649006622 5.478362072608434e-05 
0.06036745406824147 0.6076158940397351 5.4075549996923655e-05 
0.06561679790026247 0.6076158940397351 5.275694638839923e-05 
0.06561679790026247 0.609271523178808 5.2703839173773304e-05 
0.06824146981627296 0.609271523178808 5.092227729619481e-05 
0.06824146981627296 0.6109271523178808 5.0472175644245e-05 
0.07086614173228346 0.6109271523178808 4.953797906637192e-05 
0.07086614173228346 0.6142384105960265 4.9302361730951816e-05 
0.07874015748031496 0.6142384105960265 4.8891393817029893e-05 
0.07874015748031496 0.6192052980132451 4.8272257117787376e-05 
0.08923884514435695 0.6192052980132451 4.737890049000271e-05 
0.08923884514435695 0.6225165562913907 4.6886809286661446e-05 
0.09186351706036745 0.6225165562913907 4.683438965003006e-05 
0.09186351706036745 0.6258278145695364 4.547936623566784e-05 
0.09448818897637795 0.6258278145695364 4.538981374935247e-05 
0.09448818897637795 0.6274834437086093 4.5262440835358575e-05 
0.10236220472440945 0.6274834437086093 4.3546278902795166e-05 
0.10236220472440945 0.6307947019867549 4.3094165448565036e-05 
0.10498687664041995 0.6307947019867549 4.292175799491815e-05 
0.10498687664041995 0.6324503311258278 4.285530303604901e-05 
0.11023622047244094 0.6324503311258278 4.2725601815618575e-05 
0.11023622047244094 0.6341059602649006 4.257705950294621e-05 
0.11811023622047244 0.6341059602649006 4.1922085074475035e-05 
0.11811023622047244 0.6357615894039735 4.183331111562438e-05 
0.12073490813648294 0.6357615894039735 4.164218626101501e-05 
0.12073490813648294 0.6374172185430463 4.163682388025336e-05 
0.12335958005249344 0.6374172185430463 4.1568244341760874e-05 
0.12335958005249344 0.640728476821192 4.036890823044814e-05 
0.12860892388451445 0.640728476821192 4.0068189264275134e-05 
0.12860892388451445 0.6456953642384106 3.904810728272423e-05 
0.13910761154855644 0.6456953642384106 3.767941961996257e-05 
0.13910761154855644 0.6473509933774835 3.7522979255300015e-05 
0.14435695538057744 0.6473509933774835 3.732627010322176e-05 
0.14435695538057744 0.652317880794702 3.6521447327686474e-05 
0.14698162729658792 0.652317880794702 3.6483819712884724e-05 
0.14698162729658792 0.6639072847682119 3.5170458431821316e-05 
0.15223097112860892 0.6639072847682119 3.498083970043808e-05 
0.15223097112860892 0.6655629139072847 3.476346319075674e-05 
0.15748031496062992 0.6655629139072847 3.4608554415171966e-05 
0.15748031496062992 0.6672185430463576 3.4411878004902974e-05 
0.16010498687664043 0.6672185430463576 3.386759999557398e-05 
0.16010498687664043 0.6688741721854304 3.31658884533681e-05 
0.16272965879265092 0.6688741721854304 3.308108716737479e-05 
0.16272965879265092 0.6738410596026491 3.277589348726906e-05 
0.16535433070866143 0.6738410596026491 3.246208143536933e-05 
0.16535433070866143 0.6788079470198676 3.226875196560286e-05 
0.1679790026246719 0.6788079470198676 3.222258237656206e-05 
0.1679790026246719 0.6804635761589404 3.2121388358063996e-05 
0.17060367454068243 0.6804635761589404 3.202327206963673e-05 
0.17060367454068243 0.6837748344370861 3.1597624911228195e-05 
0.18635170603674542 0.6837748344370861 3.058210131712258e-05 
0.18635170603674542 0.6854304635761589 2.999350181198679e-05 
0.1889763779527559 0.6854304635761589 2.991349174408242e-05 
0.1889763779527559 0.6870860927152318 2.9333999918890186e-05 
0.1994750656167979 0.6870860927152318 2.7929852876695804e-05 
