fpr tpr threshold
0.0 0.0 1113.59765625
0.0 0.0016286644951140066 1112.59765625
0.0 0.6237785016286646 184.97988891601562
0.0021141649048625794 0.6237785016286646 181.3745880126953
0.0021141649048625794 0.7019543973941368 24.413328170776367
0.004228329809725159 0.7019543973941368 24.366127014160156
0.004228329809725159 0.988599348534202 7.646831512451172
0.006342494714587738 0.988599348534202 7.404705047607422
0.006342494714587738 0.99185667752443 4.312236785888672
0.080338266384778 0.99185667752443 2.1626784801483154
0.080338266384778 0.993485342019544 2.13675594329834
0.10359408033826638 0.993485342019544 1.959815263748169
0.10359408033826638 0.995114006514658 1.9430549144744873
0.16913319238900634 0.995114006514658 1.7209129333496094
0.16913319238900634 0.996742671009772 1.7090641260147095
0.23678646934460887 0.996742671009772 1.569452166557312
0.23678646934460887 0.998371335504886 1.5687713623046875
0.2959830866807611 0.998371335504886 1.487316370010376
0.2959830866807611 1.0 1.4872328042984009
1.0 1.0 0.4242379069328308
