fpr tpr threshold
0.0 0.0 1254.7333984375
0.0 0.0016286644951140066 1253.7333984375
0.0 0.6205211726384365 278.2821960449219
0.0021141649048625794 0.6205211726384365 274.13720703125
0.0021141649048625794 0.6742671009771987 61.26234817504883
0.004228329809725159 0.6742671009771987 52.6903190612793
0.004228329809725159 0.9788273615635179 15.948219299316406
0.006342494714587738 0.9788273615635179 15.793924331665039
0.006342494714587738 0.9820846905537459 15.549863815307617
0.008456659619450317 0.9820846905537459 15.459598541259766
0.008456659619450317 0.9837133550488599 15.438619613647461
0.012684989429175475 0.9837133550488599 15.048521041870117
0.012684989429175475 0.9853420195439739 14.768400192260742
0.019027484143763214 0.9853420195439739 14.303640365600586
0.019027484143763214 0.9869706840390879 14.122756958007812
0.021141649048625793 0.9869706840390879 13.908946990966797
0.021141649048625793 0.988599348534202 13.43552017211914
0.02959830866807611 0.988599348534202 12.777311325073242
0.02959830866807611 0.990228013029316 12.70882797241211
0.35306553911205074 0.990228013029316 5.142280101776123
0.35306553911205074 0.99185667752443 5.106794834136963
0.6955602536997886 0.99185667752443 2.8566200733184814
0.6955602536997886 0.993485342019544 2.839731454849243
0.758985200845666 0.993485342019544 2.572216749191284
0.758985200845666 0.995114006514658 2.562035083770752
0.8266384778012685 0.995114006514658 2.2495038509368896
0.8266384778012685 0.996742671009772 2.2202188968658447
0.8604651162790697 0.996742671009772 2.1042349338531494
0.8604651162790697 0.998371335504886 2.074254274368286
0.8816067653276956 0.998371335504886 1.9808286428451538
0.8816067653276956 1.0 1.9722883701324463
1.0 1.0 1.2591843605041504
