fpr tpr threshold
0.0 0.0 1110.1771240234375
0.0 0.0016286644951140066 1109.1771240234375
0.0 0.6221498371335505 192.50698852539062
0.0021141649048625794 0.6221498371335505 180.93846130371094
0.0021141649048625794 0.8501628664495114 21.67085075378418
0.004228329809725159 0.8501628664495114 21.60894775390625
0.004228329809725159 0.988599348534202 8.095367431640625
0.006342494714587738 0.988599348534202 6.6495842933654785
0.006342494714587738 0.99185667752443 3.917952060699463
0.09090909090909091 0.99185667752443 2.015042304992676
0.09090909090909091 0.993485342019544 2.014078378677368
0.12473572938689217 0.993485342019544 1.843630075454712
0.12473572938689217 0.995114006514658 1.84160578250885
0.20084566596194503 0.995114006514658 1.5976719856262207
0.20084566596194503 0.996742671009772 1.5885237455368042
0.2727272727272727 0.996742671009772 1.4648853540420532
0.2727272727272727 0.998371335504886 1.4648233652114868
0.32558139534883723 0.998371335504886 1.3986802101135254
0.32558139534883723 1.0 1.392179012298584
1.0 1.0 0.45703035593032837
