fpr tpr threshold
0.0 0.0 1142.70703125
0.0 0.0016286644951140066 1141.70703125
0.0 0.6205211726384365 227.75634765625
0.0021141649048625794 0.6205211726384365 211.9588623046875
0.0021141649048625794 0.7964169381107492 23.881349563598633
0.004228329809725159 0.7964169381107492 23.8662166595459
0.004228329809725159 0.9869706840390879 8.873420715332031
0.006342494714587738 0.9869706840390879 8.73258113861084
0.006342494714587738 0.99185667752443 4.6714253425598145
0.23890063424947147 0.99185667752443 2.370899200439453
0.23890063424947147 0.993485342019544 2.3672449588775635
0.26215644820295986 0.993485342019544 2.3171749114990234
0.26215644820295986 0.995114006514658 2.312023162841797
0.386892177589852 0.995114006514658 2.0333173274993896
0.386892177589852 0.996742671009772 2.032444477081299
0.5158562367864693 0.996742671009772 1.810934066772461
0.5158562367864693 0.998371335504886 1.7962864637374878
0.5285412262156448 0.998371335504886 1.774338722229004
0.5285412262156448 1.0 1.7690640687942505
1.0 1.0 0.5891818404197693
