fpr tpr threshold
0.0 0.0 1247.5113525390625
0.0 0.0016286644951140066 1246.5113525390625
0.0 0.6205211726384365 277.95587158203125
0.0021141649048625794 0.6205211726384365 273.70819091796875
0.0021141649048625794 0.6742671009771987 61.24477767944336
0.004228329809725159 0.6742671009771987 52.4738655090332
0.004228329809725159 0.9804560260586319 15.889117240905762
0.008456659619450317 0.9804560260586319 15.619829177856445
0.008456659619450317 0.9837133550488599 15.477187156677246
0.014799154334038054 0.9837133550488599 14.773509979248047
0.014799154334038054 0.9853420195439739 14.714018821716309
0.019027484143763214 0.9853420195439739 14.303828239440918
0.019027484143763214 0.9869706840390879 14.130058288574219
0.021141649048625793 0.9869706840390879 14.033080101013184
0.021141649048625793 0.988599348534202 13.322938919067383
0.02959830866807611 0.988599348534202 12.89176082611084
0.02959830866807611 0.990228013029316 12.807219505310059
0.3572938689217759 0.990228013029316 5.094276428222656
0.3572938689217759 0.99185667752443 5.092417240142822
0.7124735729386892 0.99185667752443 2.7612481117248535
0.7124735729386892 0.993485342019544 2.748570442199707
0.7674418604651163 0.993485342019544 2.5145022869110107
0.7674418604651163 0.995114006514658 2.5121965408325195
0.8435517970401691 0.995114006514658 2.189819097518921
0.8435517970401691 0.996742671009772 2.18730092048645
0.86892177589852 0.996742671009772 2.0704538822174072
0.86892177589852 0.998371335504886 2.0625903606414795
0.8816067653276956 0.998371335504886 1.963119387626648
0.8816067653276956 1.0 1.949575662612915
1.0 1.0 1.2385942935943604
