fpr tpr threshold
0.0 0.0 1109.9993896484375
0.0 0.0016286644951140066 1108.9993896484375
0.0 0.6205211726384365 224.16526794433594
0.0021141649048625794 0.6205211726384365 193.69552612304688
0.0021141649048625794 0.8534201954397395 22.184524536132812
0.004228329809725159 0.8534201954397395 22.16667938232422
0.004228329809725159 0.988599348534202 8.90937328338623
0.006342494714587738 0.988599348534202 8.235990524291992
0.006342494714587738 0.99185667752443 4.719377040863037
0.25158562367864695 0.99185667752443 2.359625816345215
0.25158562367864695 0.993485342019544 2.350956678390503
0.266384778012685 0.993485342019544 2.320742130279541
0.266384778012685 0.995114006514658 2.3193681240081787
0.3763213530655391 0.995114006514658 2.067068099975586
0.3763213530655391 0.996742671009772 2.0612637996673584
0.5095137420718816 0.996742671009772 1.8226550817489624
0.5095137420718816 0.998371335504886 1.8139363527297974
0.5285412262156448 0.998371335504886 1.7668521404266357
0.5285412262156448 1.0 1.7646831274032593
1.0 1.0 0.5126178860664368
