fpr tpr threshold
0.0 0.0 1191.4534912109375
0.0 0.0016286644951140066 1190.4534912109375
0.0 0.6205211726384365 251.91256713867188
0.0021141649048625794 0.6205211726384365 233.49916076660156
0.0021141649048625794 0.6742671009771987 59.84294128417969
0.004228329809725159 0.6742671009771987 37.68010711669922
0.004228329809725159 0.9869706840390879 10.343042373657227
0.006342494714587738 0.9869706840390879 10.094051361083984
0.006342494714587738 0.990228013029316 9.329582214355469
0.13530655391120508 0.990228013029316 5.0891571044921875
0.13530655391120508 0.99185667752443 5.046993732452393
0.45665961945031713 0.99185667752443 3.136826515197754
0.45665961945031713 0.993485342019544 3.0747036933898926
0.5179704016913319 0.993485342019544 2.8413949012756348
0.5179704016913319 0.995114006514658 2.838839292526245
0.7124735729386892 0.995114006514658 2.1623737812042236
0.7124735729386892 0.998371335504886 2.155590295791626
0.7780126849894292 0.998371335504886 1.9306480884552002
0.7780126849894292 1.0 1.9270110130310059
1.0 1.0 1.0888619422912598
