fpr tpr threshold
0.0 0.0 1188.0762939453125
0.0 0.0016286644951140066 1187.0762939453125
0.0 0.6205211726384365 250.88156127929688
0.0021141649048625794 0.6205211726384365 231.06211853027344
0.0021141649048625794 0.6742671009771987 59.80958557128906
0.004228329809725159 0.6742671009771987 37.36312484741211
0.004228329809725159 0.9869706840390879 10.306451797485352
0.006342494714587738 0.9869706840390879 10.101164817810059
0.006342494714587738 0.988599348534202 9.754780769348145
0.008456659619450317 0.988599348534202 9.35123348236084
0.008456659619450317 0.990228013029316 9.2743501663208
0.12473572938689217 0.990228013029316 5.050262928009033
0.12473572938689217 0.99185667752443 5.036337375640869
0.4693446088794926 0.99185667752443 3.0124473571777344
0.4693446088794926 0.993485342019544 3.0079727172851562
0.5221987315010571 0.993485342019544 2.820039987564087
0.5221987315010571 0.995114006514658 2.8161022663116455
0.7103594080338267 0.995114006514658 2.1658096313476562
0.7103594080338267 0.998371335504886 2.1514370441436768
0.7843551797040169 0.998371335504886 1.9153279066085815
0.7843551797040169 1.0 1.913008451461792
1.0 1.0 1.0818278789520264
